id,Difficulty,biomni_avg_similarity,biomni_time_seconds,biomni_input_tokens,biomni_output_tokens,stella_avg_similarity,stella_time_seconds,stella_input_tokens,stella_output_tokens,toolsgenie_avg_similarity,toolsgenie_time_seconds,toolsgenie_input_tokens,toolsgenie_output_tokens,PromptGenie_avg_similarity,PromptGenie_time_seconds,PromptGenie_input_tokens,PromptGenie_output_tokens,PromptGenie_cost,PromptGenie_completion,biomni_completion,stella_completion,toolsgenie_completion,promptgenie_completion
a-15-7,high,0.7419444444444445,988.328686,175772.0,7532.0,0.6899603174603175,111.080346,695797.0,27327.0,0.6245238095238096,469.171997,136517.0,19520.0,0.165,323.1088084159419,2101602,3454,1.78756075,1,1,1,1,
a-15-8,high,0.42,2171.773005,358793.0,13873.0,0.0,3600.105787,,,0.0,3600.239363,,,0.82,802.1978934311774,1251690,3846,1.271173,1,1,0,0,
a-15-9,high,0.4215117088717796,194.214564,186075.0,8679.0,0.3241368481711838,780.241714,5407206.0,30642.0,0.4292582985518475,187.170919,70077.0,7551.0,0.5107048936987676,552.8460313777905,1569724,6415,1.522478,1,1,1,1,
a-15-10,high,0.3433564465116423,97.137762,66902.0,4666.0,0.0,64.849102,207048.0,11745.0,0.9999999999999976,375.131773,92261.0,12319.0,1.0,643.0707300109789,890044,2334,1.0937335,1,1,1,1,
b-1-1,low,0.9991256679376508,46.23572,35194.0,1886.0,0.9999979605597388,55.645197,103338.0,6746.0,0.9999979605597388,51.848236,25983.0,2392.0,0.9999979605597388,28.910639762878414,97754,981,0.14794525,1,1,1,1,
b-1-2,low,0.9936023265283036,62.084711,41066.0,2377.0,0.9957476365537684,54.843212,110492.0,6813.0,0.9683993685731788,75.463409,29963.0,3584.0,0.9957476365537684,24.09274727385491,88049,1196,0.14762225,1,1,1,1,
b-1-3,low,0.9999999703213308,58.899472,39127.0,2313.0,0.9999999703213308,75.059573,110880.0,10617.0,0.5014410395934031,52.666269,25554.0,2628.0,0.9999999767271708,44.12615927285515,97055,1055,0.1492005,1,1,1,1,
b-1-4,medium,0.9999998209631002,62.05365,46771.0,2479.0,0.9999998209631002,61.047963,98755.0,6774.0,0.9999998209631004,74.269515,32162.0,3859.0,0.9999998209631002,24.14259053999558,87405,1117,0.1427165,1,1,1,1,
b-1-5,low,0.9999487012041328,52.841396,37014.0,2224.0,0.9999487012041328,53.442453,47090.0,4224.0,0.983280427587319,68.864133,27443.0,3071.0,0.9999487012041328,34.624626186909154,109129,1572,0.21919125,1,1,1,1,
b-2-1,low,1.0,47.637466,30206.0,1919.0,1.0,53.438824,107269.0,6309.0,1.0,73.662162,43389.0,3843.0,1.0,14.13781020208262,48987,621,0.1097085,1,1,1,1,
b-2-2,low,1.0,56.251879,39539.0,2424.0,1.0,55.242308,116042.0,6180.0,1.0,49.445513,25398.0,2809.0,1.0,41.29458244307898,101760,2026,0.18411575,1,1,1,1,
b-2-3,medium,0.999532494707009,70.854855,49691.0,3397.0,1.0,62.047701,121554.0,8565.0,0.9966701644878792,79.868341,40420.0,4436.0,0.9948243497707714,42.58063126099296,112979,2195,0.19814175,1,1,1,1,
b-2-4,low,1.0,44.046714,28071.0,1664.0,1.0,55.641544,136588.0,7843.0,1.0,57.448773,24432.0,2621.0,1.0,27.068267434136946,92105,1251,0.15317475,1,1,1,1,
b-2-5,low,1.0,71.875737,49270.0,3352.0,1.0,72.452116,123068.0,6834.0,1.0,52.84179,23514.0,2773.0,1.0,36.165276657091454,103931,1662,0.1739995,1,1,1,1,
b-2-6,low,0.9999998985512846,53.847404,39507.0,2043.0,0.9999998985512846,51.036759,84537.0,6041.0,0.9999998985512846,101.093535,27346.0,2426.0,0.9999998985512846,37.95628202916123,152088,1622,0.201892,1,1,1,1,
b-2-7,low,1.0,56.238531,41051.0,2126.0,1.0,50.836302,116375.0,6845.0,1.0,61.240558,25878.0,2918.0,1.0,17.414430260891095,59040,851,0.12629825,1,1,1,1,
b-2-8,low,0.4999875384142726,55.236816,37522.0,2227.0,0.0,100.897937,492829.0,27626.0,0.4999875384142726,95.678742,53932.0,5190.0,0.4999875384142726,40.91965868207626,113599,1519,0.23137075,1,1,0,1,
b-2-9,low,0.9999999991463916,52.645246,29447.0,2226.0,1.0,61.046108,126342.0,7410.0,1.0,141.09963,24031.0,2828.0,1.0,32.98112385999411,116205,1335,0.16577825,1,1,1,1,
b-2-10,medium,0.9381349127934584,66.055523,44640.0,2913.0,0.0,47.037216,47044.0,4518.0,0.9381349127934584,135.313187,27453.0,2812.0,0.9381349127934584,39.99540532194078,119262,2135,0.1935665,1,1,0,1,
b-2-11,medium,0.9997817327429556,73.667778,44549.0,3001.0,0.9691395407732732,63.446102,194074.0,12517.0,0.9969695086277564,331.464612,80227.0,7752.0,0.9998660866347552,41.93833398493007,105686,2359,0.200203,1,1,1,1,
b-2-12,low,1.0,59.442563,34779.0,2286.0,1.0,70.65206,347069.0,10214.0,0.9642857142857144,154.30965,31631.0,3118.0,1.0,16.57876198994927,67682,763,0.13640875,1,1,1,1,
b-2-13,medium,0.4912173420703547,83.470818,47739.0,3785.0,1.0,105.082167,304435.0,14503.0,0.4912173420703547,235.183392,47391.0,5302.0,0.4912173420703547,45.25958970817737,158309,1820,0.21529525,1,1,1,1,
b-2-14,low,1.0,59.448511,40042.0,2751.0,1.0,53.438438,103729.0,7881.0,1.0,106.484242,27364.0,2790.0,1.0,63.84291849914007,220963,3369,0.304897,1,1,1,1,
b-2-15,medium,0.9999999897907378,66.062578,42667.0,2934.0,1.0,100.671179,354531.0,18525.0,1.0,186.938848,40296.0,4315.0,1.0,33.767066355096176,155910,1774,0.245807,1,1,1,1,
b-3-1,medium,0.96,68.464652,37741.0,3086.0,0.95,51.239636,42449.0,3856.0,0.95,121.087389,28047.0,2986.0,0.96,43.88703606114723,128031,1928,0.247783,1,1,1,1,
b-3-2,low,0.97,63.862772,32026.0,2795.0,0.96,70.255459,175586.0,11049.0,0.96,120.484141,23863.0,2539.0,0.96,51.71129600401037,162015,2287,0.231884,1,1,1,1,
b-3-3,low,0.96,58.248315,30743.0,2166.0,0.88,56.044265,116891.0,6653.0,0.95,80.656349,22018.0,2630.0,0.94,48.763273927150294,133252,1742,0.186677,1,1,1,1,
b-3-4,low,0.98,46.629854,26547.0,1647.0,0.97,61.446338,190976.0,9067.0,0.98,87.665581,21667.0,2239.0,0.98,92.37401827820575,114459,1970,0.183165,1,1,1,1,
b-3-5,medium,0.99,62.647192,34400.0,2532.0,0.98,54.443631,115062.0,6027.0,0.97,60.448589,11038.0,1378.0,0.94,42.12122134002857,132850,1448,0.17584775,1,1,1,1,
b-3-6,medium,0.974990794365985,82.655551,67249.0,3907.0,0.965,62.252857,180163.0,11051.0,0.965,66.653879,26040.0,3487.0,0.9399999375451706,46.788555993000045,128335,2634,0.226638,1,1,1,1,
b-3-7,low,0.93,58.652858,53979.0,2386.0,0.0,100.28402,363587.0,22216.0,0.94,57.246963,27609.0,2760.0,0.92,37.75318461097777,104801,1758,0.17034975,1,1,0,1,
b-3-8,medium,0.88,67.257871,34009.0,2962.0,0.72,66.45757,183046.0,10299.0,0.84,140.700832,23274.0,3281.0,0.82,63.4011975179892,138125,2419,0.21316075,1,1,1,1,
b-3-9,medium,0.72,183.607587,113710.0,10705.0,0.68,101.880726,557691.0,24723.0,0.42,351.488716,122302.0,18137.0,0.94,54.06021864083595,158550,3236,0.26961525,1,1,1,1,
b-3-10,medium,0.93,73.659048,51496.0,3324.0,0.0,54.045187,72767.0,5404.0,0.9,100.473707,24141.0,3192.0,0.92,52.247473436873406,109670,2303,0.193845,1,1,0,1,
b-3-11,medium,0.92,73.259402,35332.0,3181.0,0.0,74.455884,102884.0,9600.0,0.93,69.054702,24682.0,3010.0,0.93,49.31116044498049,123752,2261,0.20408475,1,1,1,1,
b-3-12,medium,0.72,69.049314,34067.0,2746.0,0.82,100.690118,2871618.0,97794.0,0.88,67.054906,28907.0,3697.0,0.88,57.57476202910766,127286,1979,0.2014995,1,1,1,1,
b-3-13,medium,0.76,81.076391,46524.0,4218.0,0.74,147.319809,505895.0,44895.0,0.26,152.517364,61146.0,6479.0,0.56,51.05337817198597,156442,2956,0.2662625,1,1,1,1,
b-3-14,medium,0.95,66.265829,35075.0,2847.0,0.9,59.247763,91487.0,5737.0,0.95,104.479385,45958.0,5256.0,0.97,37.10929627693258,117178,2167,0.2002785,1,1,1,1,
b-3-15,low,0.56,59.244065,31995.0,2028.0,0.66,55.656673,163751.0,8971.0,0.62,46.84622,21248.0,2305.0,0.58,47.13972916896455,123239,2158,0.1997835,1,1,1,1,
b-4-1,medium,0.9949999999999932,184.247244,282672.0,11698.0,0.992324092612411,88.667814,252661.0,12964.0,0.9873871568282544,97.472944,48549.0,5368.0,0.992324092612411,41.58734404202551,228946,1935,0.30585975,1,1,1,1,
b-4-2,medium,0.9,100.227005,60839.0,5391.0,0.94,105.279538,265139.0,19615.0,0.9,97.679931,43971.0,5344.0,0.93,60.082749258959666,385995,3410,0.4960145,1,1,1,1,
b-4-3,medium,0.9999995411838246,63.85455,66726.0,2999.0,1.0,56.64444,126294.0,7945.0,1.0,66.845187,26946.0,3604.0,0.999999999984558,46.40882839891128,125223,2058,0.19449575,1,1,1,1,
b-4-4,low,1.0,49.64726,25141.0,1798.0,0.9999999999999998,95.072499,245019.0,20842.0,0.25,69.454685,27974.0,3600.0,0.9999999998969412,43.60765597992577,127325,1846,0.18432225,1,1,1,1,
b-4-5,medium,1.0,74.873362,49736.0,3047.0,1.0,74.472723,266705.0,13233.0,1.0,88.469193,34523.0,4361.0,0.5,67.08980334387161,111492,2186,0.192189,1,1,1,1,
b-4-6,medium,0.6666666666666635,67.461364,42971.0,2878.0,0.9999999999999968,51.440711,72121.0,4862.0,0.9999999999999952,61.250725,25248.0,3187.0,0.9999999999999952,86.84744368307292,110367,2056,0.1849205,1,1,1,1,
b-4-7,low,0.9994145843978433,62.245636,36211.0,2916.0,0.0,151.731402,549876.0,30690.0,0.9994145843978436,68.256961,25978.0,3403.0,0.9826620560905268,45.45404197089374,143981,1780,0.1899055,1,1,0,1,
b-4-8,medium,0.9049236848570172,83.864992,41355.0,3275.0,0.999990513294034,102.674929,437933.0,28031.0,0.6666666666666666,110.28765,39843.0,6530.0,0.7499928132007114,58.50552476104349,130256,2196,0.24674975,1,1,1,1,
b-4-9,medium,1.0,64.640158,33254.0,2723.0,0.6898899713700297,54.443118,184791.0,9694.0,1.0,53.64612,24347.0,2834.0,1.0,71.95035385410301,144543,1620,0.1860765,1,1,1,1,
b-4-10,low,0.999853890771961,52.04493,30588.0,1911.0,0.999853890771961,56.442185,102877.0,7736.0,0.9998538907719612,73.656092,33267.0,4132.0,0.9998539548551696,28.938217288115993,44401,669,0.09845375,1,1,1,1,
b-4-11,medium,0.973734235786202,91.666051,54288.0,4080.0,0.9747089947072272,49.843425,48439.0,5396.0,0.983047143917842,62.846299,25181.0,3393.0,0.983333333331566,48.56841938896105,124758,1941,0.189527,1,1,1,1,
b-4-12,medium,1.0,68.86706,42492.0,3419.0,0.6786464725400108,61.443168,176634.0,11395.0,0.75,74.252041,32579.0,4561.0,0.5263932022500211,39.22113204002381,119376,1846,0.18323425,1,1,1,1,
b-4-13,high,1.0,69.523916,41886.0,2806.0,0.7642977396044842,64.8554,148885.0,10483.0,1.0,71.251481,28468.0,3739.0,0.326493550896665,63.899547897977754,141476,2049,0.19675175,1,1,1,1,
b-4-14,low,0.9906946688332352,56.880827,33049.0,2518.0,0.9906988518111874,72.66013,288973.0,16647.0,0.9999769482540548,62.055096,23565.0,2922.0,0.9963350043732092,80.5394461019896,101708,1796,0.1667305,1,1,1,1,
b-4-15,low,0.4999976602172987,48.043339,31932.0,1544.0,0.4999976602172987,58.244714,146011.0,9113.0,0.4999976602172987,65.250705,26812.0,3116.0,0.4999976602172987,24.150350667070597,96743,867,0.12981725,1,1,1,1,
b-5-1,low,0.96,62.639365,34478.0,2316.0,0.0,51.640156,74087.0,3910.0,0.78,58.046249,28429.0,2581.0,0.97,52.8017985438928,102511,1532,0.16109025,1,1,0,1,
b-5-2,low,0.9996742611617516,61.041621,40658.0,2502.0,0.999674261161752,63.847081,124634.0,8434.0,0.1813542157588775,36.282821,12576.0,1719.0,0.9996742611660848,38.77735259919427,107509,1802,0.17538275,1,1,1,1,
b-5-3,medium,1.0,144.086736,230914.0,8140.0,1.0,53.45914,108032.0,5701.0,1.0,118.606129,54218.0,5741.0,1.0,37.32612949702889,102332,1734,0.16517675,1,1,1,1,
b-5-4,medium,0.95,104.464898,58292.0,5427.0,0.0,49.241766,42854.0,4202.0,0.95,62.071717,23763.0,3347.0,0.9493067098589438,47.32981414697133,100246,2791,0.20612125,1,1,0,1,
b-5-5,medium,0.6354760263596593,70.294933,39356.0,2810.0,0.6954760263596593,51.837911,42569.0,4061.0,0.8184882372704094,145.77255,73738.0,6954.0,0.8945587912839009,71.50041368301027,134616,2714,0.23920675,1,1,1,1,
b-5-6,medium,0.9459716322746184,68.440315,42428.0,3171.0,0.9899999999999998,64.44637,178764.0,10293.0,0.9712979792166236,115.079824,70256.0,5655.0,0.9933333333333332,48.188484848011285,109069,2164,0.190857,1,1,1,1,
b-5-7,medium,0.977222222222222,86.550914,60846.0,4540.0,0.9775832002340716,55.24731,169385.0,11896.0,0.9240235128167256,128.794487,78068.0,7466.0,0.9791863339039056,49.80905251018703,121981,2395,0.20675575,1,1,1,1,
b-5-8,low,0.9999483732813076,47.28844,28982.0,1725.0,0.9999483732813076,51.035919,86405.0,7465.0,0.9999483732813076,42.431964,21049.0,2200.0,1.0,12.87022930989042,41027,496,0.0847515,1,1,1,1,
b-5-9,medium,0.9865692100746588,89.693298,46825.0,3633.0,0.9920564289084248,54.441958,71027.0,5780.0,0.4920564289084248,106.767017,43806.0,5287.0,0.9363324559517502,299.6981405969709,129292,2285,0.2052665,1,1,1,1,
b-5-10,high,0.8232229610065773,129.740836,113259.0,7202.0,0.992637306604451,138.306202,571021.0,29498.0,0.8050870924587398,86.875954,45146.0,5455.0,0.0,74.23989324714057,204716,2037,0.2614365,1,1,1,1,
b-6-1,low,0.9999992493399844,60.238018,37610.0,2291.0,0.9999992493399844,56.65201,68689.0,6730.0,0.9999992493399844,48.530135,22726.0,2553.0,0.9999992493394207,39.73768191202544,168137,1587,0.223529,1,1,1,1,
b-6-2,low,0.96,70.163144,36963.0,2960.0,0.68,55.841139,124421.0,8034.0,0.62,82.077135,31597.0,4981.0,0.93,38.74112737295218,217464,2125,0.3194765,1,1,1,1,
b-6-3,medium,0.9934331563072768,88.479367,58214.0,3789.0,0.9934331563072768,52.039316,51396.0,4282.0,0.9934331563072752,70.462913,28378.0,4187.0,0.9934331563072776,41.317066319985315,148301,2296,0.23867025,1,1,1,1,
b-6-4,medium,1.0,121.280775,92040.0,5571.0,1.0,53.847309,82788.0,6470.0,1.0,88.889161,29602.0,4459.0,1.0,88.03404825297184,164208,2828,0.30090175,1,1,1,1,
b-6-5,medium,0.82,85.856707,67810.0,3357.0,0.56,147.523038,3729511.0,174632.0,0.62,67.779296,26908.0,3353.0,0.88,45.519678205950186,151100,2065,0.24881575,1,1,1,1,
b-6-6,medium,0.0,89.059001,46721.0,2702.0,0.0,194.955998,858738.0,30086.0,0.78,136.811345,57179.0,6560.0,0.84,86.12431743717752,166977,2096,0.2653315,1,1,0,1,
b-6-7,medium,0.597698116756726,87.26582,57948.0,3852.0,0.5,78.659164,304488.0,17840.0,0.5269821059477372,251.930807,119519.0,12753.0,0.5328370724091959,76.06491022510454,152395,2214,0.2261075,1,1,1,1,
b-6-8,high,0.9782506984872696,148.491203,107529.0,3965.0,0.8507698767076425,71.256913,117902.0,8262.0,0.9763465291955304,281.424008,147568.0,13302.0,0.9257332309172198,48.729227824136615,139043,2402,0.24366125,1,1,1,1,
b-6-9,medium,0.999,74.665664,46057.0,3320.0,0.0,87.067095,246851.0,15143.0,1.0,80.855038,33725.0,5066.0,0.22,39.617021213052794,135698,1966,0.223406,1,1,0,1,
b-6-10,medium,0.0,63.510878,42446.0,2416.0,0.9999999999999988,56.240623,164076.0,9494.0,0.0,63.695929,30661.0,3270.0,0.9999956504954836,39.75482427095994,118899,2332,0.208794,1,1,1,1,
b-7-1,medium,0.722422923878445,74.261144,61336.0,3048.0,0.6155708243761369,70.854819,235019.0,19700.0,0.6048487457034876,62.244863,27863.0,3163.0,0.7362301273310135,37.58285975595936,101995,2064,0.182665,1,1,1,1,
b-7-2,medium,0.6117380221003262,109.460431,66401.0,6171.0,0.7173099301935383,98.07279,256434.0,21170.0,0.6523024456921148,201.371413,116084.0,10938.0,0.7263253420828709,52.50671410583891,117419,2811,0.21943375,1,1,1,1,
b-7-3,high,0.7346793033268022,157.699522,161843.0,4151.0,0.590957867948716,131.090137,328443.0,29519.0,0.6456265011633427,230.586891,110358.0,11813.0,0.6832913958826389,154.72386889788322,300931,3748,0.47464675,1,1,1,1,
b-7-4,medium,0.5,63.644088,40649.0,2371.0,0.5,58.850003,141962.0,8900.0,0.5,159.72438,101507.0,9018.0,0.5,40.47473938507028,99213,1841,0.17103625,1,1,1,1,
b-7-5,low,0.5732233047033631,65.450251,43725.0,3002.0,0.5,56.243196,115804.0,7309.0,0.5,90.701097,46190.0,5364.0,0.5,60.67209762404673,102396,1761,0.1727405,1,1,1,1,
b-7-6,low,1.0,77.059484,50454.0,3224.0,0.0,98.2739,335342.0,14549.0,0.75,55.042703,16412.0,3076.0,1.0,53.0624443620909,158194,2315,0.223366,1,1,0,1,
b-7-7,medium,0.560170579265914,73.842278,59574.0,2841.0,0.5755128883061911,68.277501,207144.0,11539.0,0.56294926805554,59.441177,30271.0,3589.0,0.7266010038115218,34.02047283411957,121040,2209,0.2126375,1,1,1,1,
b-7-8,medium,0.625,73.661552,39346.0,2907.0,0.5,57.847452,138017.0,8245.0,0.5732233047033631,77.862707,39874.0,3912.0,0.625,39.17504207906313,122200,1753,0.18382275,1,1,1,1,
b-7-9,medium,0.875,98.659121,89628.0,3660.0,0.7781754163448146,87.158153,281071.0,17875.0,0.6815346803118543,117.297243,62675.0,6929.0,1.0,59.26525620394386,436591,2705,0.60346525,1,1,1,1,
b-7-10,high,0.5719460049599532,103.063713,122878.0,4245.0,0.0,901.535348,7373872.0,565609.0,0.5628073325040543,74.062165,28515.0,4207.0,0.6151289745731892,71.2281182340812,301632,3112,0.429855,1,1,0,1,
b-8-1,medium,0.9590876950025174,53.249829,36141.0,2405.0,0.9999999999999948,77.669624,296157.0,14870.0,0.9999999999999948,69.098969,28794.0,3349.0,0.999999999999997,80.40633175102994,147991,1639,0.2196735,1,1,1,1,
b-8-2,medium,0.8268392938200874,73.861322,47296.0,2433.0,0.8268392938200874,61.249375,112211.0,7251.0,0.9793619969137844,57.657289,24279.0,2885.0,0.8268392938200874,37.873431318905205,148799,1802,0.237146,1,1,1,1,
b-8-3,medium,0.6013000913686275,188.553681,75500.0,4646.0,0.6013620995318991,300.376006,700762.0,43774.0,0.6013000913686275,236.247217,118413.0,12821.0,0.25,59.92360963718966,203549,2642,0.32886125,1,1,1,1,
b-8-4,medium,0.6709430584957905,72.870483,49549.0,2724.0,0.6709430584957905,69.249771,289011.0,16179.0,0.6709430584957905,127.509001,59877.0,6663.0,0.0,37.81867940700613,166338,1761,0.25124625,1,1,1,1,
b-8-5,high,0.5,158.202898,83037.0,4223.0,0.5,210.738856,1092451.0,36316.0,0.5,218.56499,115886.0,10945.0,0.5,61.78577224584296,113643,2376,0.19349625,1,1,1,1,
b-8-6,medium,0.75,89.532775,64750.0,3175.0,0.75,63.327439,180130.0,10652.0,0.75,133.734098,75253.0,7037.0,0.75,42.97599944286048,115730,1928,0.18134125,1,1,1,1,
b-8-7,high,0.5732233047033631,327.102798,75250.0,4277.0,0.625,528.811432,433072.0,23742.0,0.5732233047033631,84.477072,29530.0,4046.0,0.5732233047033631,54.70702675287612,155058,1994,0.22236275,1,1,1,1,
b-8-8,high,1.0,84.298282,52584.0,2615.0,0.75,85.211666,279672.0,17729.0,0.8232233047033631,85.671831,33169.0,4055.0,0.75,64.4869649389293,169917,2623,0.25381775,1,1,1,1,
b-8-9,medium,0.4999999999999225,77.515907,47497.0,2605.0,0.4999999999999132,59.159133,144179.0,9202.0,0.4999999999999225,54.435002,27969.0,2694.0,0.4999999999999268,59.37931206007488,147257,2265,0.23768975,1,1,1,1,
b-8-10,high,0.9999999999989828,85.067789,43951.0,3197.0,0.0,95.873066,371708.0,18127.0,0.999999999999466,108.906841,55622.0,6152.0,1.0,828.7764499629848,417877,2695,0.57054375,1,1,0,1,
b-9-2,medium,0.0,129.117183,167302.0,6026.0,0.0,96.249315,424316.0,21373.0,0.9999999999999976,67.85914,31101.0,3697.0,0.999928674718232,94.37329514999874,180362,2612,0.2502255,1,1,1,1,
b-9-3,medium,0.9999999999999998,89.402166,54391.0,3475.0,0.9999999999999998,82.385481,407335.0,12937.0,0.9867472803433504,183.343119,110443.0,8416.0,0.9999887732285132,41.81928357295692,161050,1756,0.2900995,1,1,1,1,
b-9-4,high,0.587427287335819,148.809134,69955.0,4170.0,0.579755675235338,96.858753,280856.0,16534.0,0.5521312486443044,149.772842,100777.0,7842.0,0.7708086655665924,81.77832280402072,222591,3382,0.333563,1,1,1,1,
b-10-1,medium,0.75,69.556882,42906.0,2886.0,0.75,65.458866,179942.0,11671.0,0.75,103.725103,48771.0,5856.0,0.75,36.93080451898277,203322,1573,0.269808,1,1,1,1,
b-10-2,medium,1.0,65.84827,43487.0,2462.0,1.0,58.644907,144707.0,7876.0,1.0,79.068454,40999.0,4209.0,1.0,62.07882441394031,329641,2184,0.39922375,1,1,1,1,
b-10-3,low,0.9583333333333334,58.253462,36105.0,2661.0,1.0,76.352871,206599.0,12070.0,0.9583333333333334,51.235082,24512.0,2618.0,0.75,33.555089383153245,175196,1659,0.26573675,1,1,1,1,
b-10-4,high,0.8502964087432497,150.302594,74209.0,4821.0,0.5263932022500211,222.604656,517307.0,31809.0,0.8502964087432497,305.057303,92055.0,8292.0,0.8213882231779208,63.65977529902011,172894,1876,0.24997025,1,1,1,1,
b-10-5,high,0.9116116523516816,81.7765,56096.0,3372.0,0.9116116523516816,81.487889,259243.0,20296.0,0.9116116523516816,88.073904,38117.0,4703.0,0.7328681719530766,47.950158124091104,169422,1978,0.26239175,1,1,1,1,
b-10-6,medium,0.8232233047033631,83.251829,50089.0,4213.0,0.6339445247412127,72.302474,145972.0,11691.0,0.8232233047033631,109.477989,58659.0,6534.0,1.0,58.26411398593336,152309,1884,0.23040725,1,1,1,1,
b-10-7,medium,0.5732233047033631,66.986229,57781.0,2766.0,0.8232233047033631,58.6606,145010.0,7712.0,0.5732233047033631,116.576095,49274.0,6512.0,0.5732233047033631,55.94823234900832,169176,1969,0.2469165,1,1,1,1,
b-10-8,low,0.999866684442074,53.778363,33643.0,2167.0,0.0,61.45424,123309.0,7842.0,0.999866684442074,42.039264,20490.0,2198.0,0.0,15.04355542222038,50629,590,0.09624225,1,1,1,1,
b-10-9,medium,0.5,90.952396,48982.0,3543.0,0.75,187.147267,558744.0,36627.0,0.0,119.953401,53344.0,6164.0,0.0,65.07998923095874,161082,1882,0.24417525,1,1,1,1,
b-10-10,medium,0.75,72.686492,41730.0,3095.0,0.0,46.443387,92583.0,5973.0,0.0,74.075615,45184.0,3978.0,0.0,47.35689864610322,254568,1807,0.362872,1,1,1,1,
b-11-1,medium,0.99,62.343785,35347.0,2696.0,0.96,51.241017,103070.0,7278.0,0.99,33.708078,11073.0,1698.0,1.0,12.860817005857824,48838,407,0.0857685,1,1,1,1,
b-11-2,medium,0.99,72.895949,73593.0,3721.0,0.0,66.493071,87618.0,7002.0,0.985,60.64422,24097.0,3221.0,0.9849999999920382,78.1507890028879,155639,2539,0.22523275,1,1,0,1,
b-11-3,medium,0.9633325831716169,77.745846,50855.0,3240.0,0.5415770505941846,59.452611,46929.0,4902.0,0.8333325831716168,60.301659,26290.0,3363.0,0.9849999999913166,39.5005371789448,109863,1989,0.176575,1,1,1,1,
b-11-4,high,0.9276796290783832,150.96263,138849.0,8398.0,0.7958758547680685,93.681039,235970.0,22673.0,0.958245814380511,697.089591,199234.0,27221.0,0.958245814380511,43.446366432122886,132838,2797,0.23612475,1,1,1,1,
b-11-5,high,0.3683690818039985,150.415633,89588.0,7539.0,0.4567064278467308,257.392472,990816.0,68878.0,0.7272772543743491,407.956238,135402.0,21457.0,0.7471777211523113,88.4241172298789,155268,4529,0.31581875,1,1,1,1,
b-12-1,medium,1.0,63.255754,39703.0,2862.0,1.0,48.25707,40463.0,3536.0,0.9999999999999972,49.960066,23848.0,2648.0,1.0,35.13432114711031,103381,1847,0.17309325,1,1,1,1,
b-12-2,high,0.946144126075188,180.540785,164374.0,10309.0,0.0,106.283533,334058.0,23169.0,0.9572755996786628,93.318811,41800.0,4919.0,0.9394236912044186,52.03587379306555,99259,2498,0.195444,1,1,0,1,
b-12-3,high,1.0,69.458387,46633.0,3103.0,1.0,79.29925,96340.0,10573.0,0.9999999999999994,96.985046,53455.0,4934.0,0.9999999999975498,59.12800171994604,130402,2225,0.20275075,1,1,1,1,
b-12-4,high,0.0,84.659086,48783.0,3785.0,1.0,73.85749,263267.0,10339.0,1.0,67.107367,31407.0,3436.0,0.9999999960377984,41.866261434042826,126273,2209,0.198855,1,1,1,1,
b-12-5,medium,0.9409830056250535,61.846802,36178.0,2921.0,1.0,54.043181,123104.0,8173.0,0.9999999999999994,79.08097,38630.0,4451.0,0.9999999999999998,57.66187594900839,132224,2008,0.19116025,1,1,1,1,
